,id,ph,ce,om,n,p,k,bd,clay,silt,sand,lon,lat,class,ring,text
24,24,7.94,0.43,3.49,19,5,147,1.24,18,36,46,-7.075.248,-33.498.272,park,outer,Lo
25,25,8.15,0.43,2.46,12,6,99,1.33,14,42,44,-70.714.994,-33.500.105,park,inner,Lo
26,26,8,0.9,2.41,14,35,293,1.24,24,40,36,-70.664.658,-33.498.834,park,inner,Lo
27,27,7.85,0.5,3.97,28,12,125,1.17,20,40,40,-70.624.014,-33.498.328,park,inner,Lo
28,28,7.64,0.61,5.55,31.5,22,144,1.11,22,50,28,-70.583.298,-33.497.998,park,outer,Lo/SiLo
29,29,7.4,0.84,5.95,12,10.5,286.5,1.04,25,50,25,-70.545.497,-3.349.513,park,outer,Lo/SiLo
30,30,7.65,0.7,4.03,23,62,432,1.21,18,34,48,-70.753.838,-33.459.358,park,inner,Lo
31,31,7.94,0.35,3.41,17,10,150,1.16,24,44,32,-70.709.979,-3.346.347,park,inner,Lo
32,32,7.53,0.62,7.91,50,116.5,451,1.14,16,32,52,-70.670.098,-33.468.776,park,inner,Lo
33,33,7.19,1.82,6.95,7,23,540,1.08,16,42,42,-70.624.743,-3.346.128,roadside park,inner,Lo
34,34,7.67,0.94,4.61,14.5,11.5,226.5,1.28,27,38,35,-70.583.539,-33.464.519,park,inner,Lo
35,35,7.9,0.56,3.68,18,21,286,1.28,26,42,32,-70.538.116,-33.463.035,roadside park,outer,Lo
36,36,7.72,1.58,2.13,14,26,288,1.26,14,42,44,-70.752.125,-33.425.006,park,inner,Lo
37,37,7.63,0.95,4.93,15,43,546,1.23,16,34,50,-70.714.214,-33.422.271,park,inner,Lo
38,38,7.85,0.95,3.29,2,50,243,1.32,22,38,40,-70.666.291,-33.424.475,park,inner,Lo
39,39,7.45,1.59,7.94,13,34,244,0.98,22,38,40,-70.621.628,-33.429.766,roadside park,inner,Lo
40,40,7.23,0.18,4.23,8.5,6.5,156.5,1.16,21,38,41,-70.578.632,-33.427.101,roadside park,inner,Lo
41,41,7.53,0.91,3.32,6,16,187,1.18,18,38,44,-7.053.749,-33.426.338,park,outer,Lo
42,42,7.84,1.12,2.4,22,31,309,1.42,20,26,54,-70.744.906,-33.395.889,park,inner,SaClLo/SaLo
43,43,7.71,1.35,1.96,18,8,493,1.57,18,36,46,-70.700.076,-33.393.247,roadside park,inner,Lo
44,44,7.56,1.62,3.82,11,23,374,1.09,22,38,40,-70.664.643,-33.389.976,park,inner,Lo
45,45,7.59,0.68,5.34,12,16,249,1.15,10,28,62,-70.626.445,-33.396.804,roadside park,inner,SaLo
46,46,7.27,0.87,3.93,2,8,207,1.23,22,34,44,-70.578.404,-33.391.319,park,outer,Lo
47,47,7.32,0.65,3.23,34,32,590,1.08,36,44,20,-70.536.521,-33.390.212,roadside park,outer,ClLo
48,48,7.61,1.13,1.66,6,6,160,1.19,22,40,38,-70.503.998,-3.339.016,park,outer,Lo
49,49,7.48,1.35,4.07,17,29,307,1.09,20,44,36,-70.751.511,-33.352.653,park,outer,Lo
50,50,7.71,1.34,4.79,16,75,425,1.09,24,44,32,-7.071.508,-33.355.236,park,outer,Lo
51,51,7.86,0.58,3.58,18,26,358,1.12,28,34,38,-70.666.883,-33.354.125,park,outer,ClLo
52,52,7.66,2.36,2.37,3,23,324,1.29,18,44,38,-70.630.789,-33.360.556,park,outer,Lo
53,53,7.52,0.49,3.76,12.5,29.5,298,1.16,22,31,47,-70.536.056,-33.357.706,park,outer,Lo
54,54,7.15,2.55,2.63,13,29,298,1.28,16,26,58,-70.493.382,-33.363.458,roadside park,outer,SaLo
55,55,7.66,0.44,3.69,6,27,603,1.13,14,22,64,-70.542.119,-33.323.631,roadside park,outer,SaLo
56,56,7.18,0.77,8.62,52,88,584,1.17,22,36,42,-70.679.461,-33.470.283,roadside park,inner,Lo
57,57,7.55,0.97,8.35,23,65,146,1.02,16,30,54,-70.667.742,-33.473.575,park,inner,SaLo
58,58,7.81,0.39,4.08,20,44,304,1.19,26,32,42,-70.666.676,-33.476.072,roadside park,inner,Lo
59,59,7.62,0.64,5.07,19,41,339,1.16,30,36,34,-70.672.542,-33.475.047,roadside park,inner,ClLo
